study_id,site_id,crop,biome_num,management,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0
Mia_Park_Malus_domestica_USA_2011,Cornell02,Malus domestica,4,1,2011,-2.70805020110221,-0.6711682738411702,Plot_1985,-0.5679840376059393,-1.8472058
Mia_Park_Malus_domestica_USA_2011,Endres,Malus domestica,4,1,2011,-3.80666248977032,0.1636294237818021,Plot_1986,0.1776811772374524,-0.7064688
Mia_Park_Malus_domestica_USA_2011,GrisamoreFarms,Malus domestica,4,1,2011,-3.40119738166216,-1.203972804325936,Plot_1987,-1.1325138403437909,-1.7608461
Mia_Park_Malus_domestica_USA_2011,Hemlock02,Malus domestica,4,3,2011,-0.510825623765991,0.0327898228229909,Plot_1997,0.4700036292457356,-2.2096486
Mia_Park_Malus_domestica_USA_2011,HomeSouth,Malus domestica,4,1,2011,-3.11351530921037,-1.666596326274049,Plot_1988,-1.5040773967762742,-1.752112
Mia_Park_Malus_domestica_USA_2011,IndianCreek,Malus domestica,4,1,2011,-2.99573227355399,-0.5679840376059393,Plot_1989,-0.5108256237659907,-1.537056
Mia_Park_Malus_domestica_USA_2011,LakeBreezeGates,Malus domestica,4,1,2011,-4.0943445622221,-2.4849066497880004,Plot_1990,-2.3597435068339943,0.25662637
Mia_Park_Malus_domestica_USA_2011,LakeBreezeHome,Malus domestica,4,1,2011,-3.17805383034795,-1.3862943611198906,Plot_1991,-1.2611312181658847,-1.4502063
Mia_Park_Malus_domestica_USA_2011,LakeFarm,Malus domestica,4,1,2011,-2.70805020110221,-1.0033021088637848,Plot_1992,-0.8622235106038793,-0.35302043
Mia_Park_Malus_domestica_USA_2011,Merwin,Malus domestica,4,1,2011,-3.40119738166216,-0.8362480242006186,Plot_1993,-0.7985076962177716,-0.48944986
Mia_Park_Malus_domestica_USA_2011,MWElectronics,Malus domestica,4,1,2011,-3.80666248977032,0.3042113744029915,Plot_1994,0.3123746850421524,-3.8853276
Mia_Park_Malus_domestica_USA_2011,ReisingerOrchards,Malus domestica,4,1,2011,-1.5910887737659,-0.5549968420791281,Plot_1995,-0.2560877070335638,-2.175178
Mia_Park_Malus_domestica_USA_2011,RoseFarm,Malus domestica,4,1,2011,-3.14988295338125,-1.3581234841531944,Plot_1996,-1.219973145672377,-2.0449796
Mia_Park_Malus_domestica_USA_2011,WestHaven,Malus domestica,4,3,2011,-2.30258509299405,-0.2231435513142097,Plot_1998,-0.1431008436406733,-1.3811046
