study_id,site_id,crop,biome_num,management_x,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management_y,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE3,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_279,-3.912023005428146,-2.854518,1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7581497928236691,1.6237728880286624,-1.4576598304673118,1.098332195295377,-0.5257059025183812,-1.1146466531728354,-0.1229787930355359,0.693558034260179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE4,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_280,-3.912023005428146,-2.8647814,1.0721428425145505,0.2771197988236146,0.3389439961577543,0.7561706906820156,0.5554942726679859,1.757408868695919,1.5753792627094731,-1.4548101027257847,0.7711344776840506,-0.5257059025183812,-1.627649020515178,-0.1229787930355359,0.6509736618147198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2009,OS23,Brassica napus,4,0,2009,-1.96432873457933,-4.362224007377701,Plot_364,-1.9643287345793312,-2.8189433,-0.6567897613122858,-1.052609002531302,-1.6457329089046873,-1.6700427166872758,0.7873787825104601,-1.097382801426059,-0.5287755661688682,-0.3021833139220722,0.6568017869873256,0.908812921987582,-0.0886419184881506,-0.1229787930355359,-0.5272170896739853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2009,OS24,Brassica napus,4,0,2009,-3.26361171870959,-4.362224007377701,Plot_365,-3.263611718709592,-2.3033874,-0.6391475918854813,-1.052609002531302,-1.621821138964176,-1.6700427166872758,0.8260262008175392,-1.0657437378608836,-0.538454291232706,-0.3729399307972275,0.927529491547318,0.65915175645952,-0.9222707654194572,-0.1229787930355359,-0.5119428030312141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2009,OS26,Brassica napus,4,0,2009,-0.994928177391228,-3.263611718709592,Plot_366,-0.9282368028925556,-2.6616766,-0.6391475918854813,-0.9150508506670004,-1.5739975990831532,-1.6700427166872758,0.5554942726679859,-1.2714407388735351,-0.6313700518455492,0.0614418536456394,1.1522607345207148,0.994099064703593,-0.281017806241529,-0.1229787930355359,-0.3999054877760709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2009,OS27,Brassica napus,4,0,2009,-1.72316667776244,-3.669076826817757,Plot_367,-1.6541738062754916,-2.9447837,-0.7626427778731125,-1.1443144371075031,-1.837027068428778,-1.765814298557116,0.9033210374316972,-1.107583936280528,-0.2190563641260581,-1.2756619526614787,-1.8485615709714809,0.5874405706163531,-1.627649020515178,-0.1229787930355359,-0.3355094710659691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2009,OS29,Brassica napus,4,0,2009,-2.28278246569787,-3.669076826817757,Plot_368,-2.1649994300414823,-1.9801781,-0.6038632530318724,-1.1443144371075031,-1.621821138964176,-1.6221569257523556,0.7873787825104601,-0.6213541369455245,-0.6081411116923384,-1.0365186652877223,-0.0914025450595918,0.66859520491905,-0.4733936939949074,-0.1229787930355359,-0.5726215859010554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2010,AK,Brassica napus,4,0,2010,-2.86220088092947,-4.248495242049359,Plot_369,-2.70805020110221,-2.0255742,-0.6567897613122858,-1.052609002531302,-1.6457329089046873,-1.6860046469989158,0.7873787825104601,-0.7132900861210271,-0.5268398211561007,-0.946960185175996,0.074312100792221,0.702827704920854,-0.4733936939949074,-0.1229787930355359,-0.4832713571792008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2010,JL,Brassica napus,4,0,2010,-3.04452243772342,-4.248495242049359,Plot_370,-2.862200880929469,-2.0243335,-0.6744319307390902,-1.052609002531302,-1.69355644878571,-1.701966577310556,0.9033210374316972,-0.991591740383178,-0.5094181160411927,-0.4239540771803146,1.0271904935931333,0.6570860022528627,-0.281017806241529,-0.1229787930355359,-0.465913540251902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dara_Stanley_Brassica_napus_Ireland_2010,NJ,Brassica napus,4,0,2010,-4.65396035015752,-4.653960350157523,Plot_371,-4.248495242049359,-2.288467,-0.6744319307390902,-0.9609035679551008,-1.621821138964176,-1.717928507622196,0.7100839458963021,-0.7430435025011041,-0.5481330162965439,-0.9653342267869032,0.6403455071931656,0.7317482655847011,-1.627649020515178,-0.1229787930355359,-0.4448825749576507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Diego_Nabaes_Jodar_Apple_Argentina_2019,almo,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2890,-3.4011973816621555,-2.2153547,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,bp1,Malus domestica,8,3,2019,-1.45528723260684,-3.4011973816621555,Plot_2892,-1.455287232606842,-3.4379594,0.1723922017475233,2.936577401533448,1.080208864313606,-0.2175070583280289,-1.1836395511505706,-0.4453192760105615,-0.2500282843303391,0.6109632022921393,-0.9933209126259646,0.5254679408753449,-0.601644285830493,-0.1229787930355359,3.5294569846135744,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Diego_Nabaes_Jodar_Apple_Argentina_2019,bp13,Malus domestica,8,3,2019,-2.01490302054226,-2.70805020110221,Plot_2893,-1.791759469228055,-4.327915,0.1723922017475233,2.890724684245348,1.080208864313606,-0.2175070583280289,-1.1836395511505706,-0.5596573337316216,-0.2538997743558742,0.7124330037992057,-1.1437215928122784,0.4871039321060971,-0.6657695817482858,-0.1229787930355359,3.843832559578531,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Diego_Nabaes_Jodar_Apple_Argentina_2019,delisur,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2896,-3.4011973816621555,-1.30945,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,lvch11,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2902,-3.4011973816621555,-6.966107,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,lvch4,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2904,-3.4011973816621555,-5.6565156,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,maiolo,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2905,-3.4011973816621555,-2.5098429,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,ros25,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2913,-3.4011973816621555,-1.3967626,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,tec20,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2915,-3.4011973816621555,-1.0852143,,,,,,,,,,,,,,,,,,,,,,
Diego_Nabaes_Jodar_Apple_Argentina_2019,zec7,Malus domestica,8,0,2019,-2.70805020110221,-3.4011973816621555,Plot_2919,-2.70805020110221,-1.4510388,0.2076765406011322,2.707313815092945,1.1519441741351402,-0.3930882917560697,-1.1449921328434916,-0.4019056158883509,-0.1183976234621448,0.4165996867952823,-1.046255512205288,0.1890450937098713,-0.5375189899127003,-0.1229787930355359,3.6651737462310696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_1,Prunus avium,4,0,2015,-4.0943445622221,-3.58351893845611,Plot_2974,-3.247046701834897,-1.6310214,-0.586221083605068,-0.7774926988026986,-1.000115120510881,0.0857696175931324,0.594141690975065,-0.7367004880094762,-0.5829764265263601,-0.0334320520854614,1.1226165109021071,-0.4191720010340243,0.3602351529363989,-0.1229787930355359,-0.6411410852982423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_2,Prunus avium,4,0,2015,-4.49980967033027,-3.80666248977032,Plot_2975,-3.58351893845611,-0.78811854,-0.586221083605068,-0.7774926988026986,-1.000115120510881,0.1017315479047725,0.5554942726679859,-0.554920753692031,-0.6003981316412681,-0.2625368886642407,0.5946839926462091,-0.4061872594464367,-0.1527672144059434,-0.1229787930355359,-0.5301641632757279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_3,Prunus avium,4,0,2015,-3.58351893845611,-5.19295685089021,Plot_2976,-3.58351893845611,-2.3310814,-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.1871793919238031,-0.6081411116923384,-0.8157162263193386,1.00106326253248,-0.4250741563654968,0.2961098570186061,-0.1229787930355359,-0.6711617532765204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_4,Prunus avium,4,0,2015,-3.58351893845611,-2.19722457733622,Plot_2977,-2.0149030205422647,-1.5228038,-0.5156524058978502,-0.731639981514598,-0.9044680407488356,-1.4465756923243147,0.4781994360538278,-0.3363522221992332,-0.6100768567051059,-0.6731814831140412,1.331638119107909,-0.4587164410820442,0.1037339692652277,-0.1229787930355359,-0.5253842851420696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_5,Prunus avium,4,0,2015,-2.55389952127495,-3.247046701834897,Plot_2978,-2.19722457733622,-2.7842445,-0.4980102364710457,-0.8691981333788997,-0.9283798106893468,-1.4306137620126749,0.4009045994396698,-0.8077441703921099,-0.6875066572158085,0.0410264970173996,1.2814885282534547,-0.4463219151338425,-0.4092683980771146,-0.1229787930355359,-0.4480248975598321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_6,Prunus avium,4,0,2015,-3.80666248977032,-5.19295685089021,Plot_2979,-3.80666248977032,-1.7571872,-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.711233686394869,-0.6255628168072465,-0.0323813182900214,1.085744227337119,-0.4209426475980531,0.3602351529363989,-0.1229787930355359,-0.5059180997453749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_7,Prunus avium,4,0,2015,-2.55389952127495,-4.499809670330265,Plot_2980,-2.4849066497880004,-3.174337,-0.6038632530318724,-0.8233454160907991,-1.000115120510881,0.1017315479047725,0.632789109282144,-0.7177882569240737,-0.5752334464752898,-0.0485840292695504,1.465388782300511,-0.4669794582628022,-0.0886419184881506,-0.1229787930355359,-0.8078557082285612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_1,Prunus avium,4,0,2016,-3.62434093297637,-4.029806041084529,Plot_2981,-3.218875824868201,-2.602007,-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.741758668109419,-0.6062053666795708,-0.1526569966474364,0.5627776590358315,-0.1172767618671125,0.1678592651830205,-0.1229787930355359,-0.5149464393170542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_10,Prunus avium,4,0,2016,-4.31748811353631,-5.41610040220442,Plot_2990,-4.31748811353631,-2.827589,-0.586221083605068,-0.8233454160907991,-1.000115120510881,0.1176934782164126,0.5168468543609069,-0.801347698240398,-0.641048776909387,-0.0667753653984122,1.1485789952418062,-0.1284908567844326,0.1037339692652277,-0.1229787930355359,-0.5489818890009371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_2,Prunus avium,4,0,2016,-4.31748811353631,-5.41610040220442,Plot_2982,-4.31748811353631,-2.517106,-0.5685789141782636,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5168468543609069,-0.5260453219893136,-0.6468560119476896,-0.4993098445149496,0.884029472978174,-0.09868497294481,-0.2168925103237362,-0.1229787930355359,-0.6373749348913132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_3,Prunus avium,4,0,2016,-2.64351167996464,-3.3366588605245844,Plot_2983,-2.2806061862752705,-2.0414443,-0.550936744751459,-0.731639981514598,-0.9044680407488356,0.1496173388396927,0.4781994360538278,-0.6462493824326317,-0.6816994221775058,-0.3392547030275984,0.8155721602642839,-0.100750727257706,0.0396086733474349,-0.1229787930355359,-0.6739720351959361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_4,Prunus avium,4,0,2016,-3.62434093297637,-5.41610040220442,Plot_2984,-3.624340932976365,-2.4984014,-0.6215054224586769,-0.7774926988026986,-1.0240268904513925,0.0698076872814923,0.632789109282144,-0.6582763505111267,-0.4958679009518197,-0.3869494118221785,1.4021515297272045,-0.1128501454570405,0.2319845611008133,-0.1229787930355359,-0.829222080765122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_5,Prunus avium,4,0,2016,-3.62434093297637,-3.624340932976365,Plot_2985,-3.018205129406049,-2.4619913,-0.6215054224586769,-0.8233454160907991,-1.0479386603919036,0.0698076872814923,0.632789109282144,-0.621769924739859,-0.521032586117798,-0.3997847490335598,1.0095775761077526,-0.1228838093080661,0.1037339692652277,-0.1229787930355359,-0.5205356696051456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_6,Prunus avium,4,0,2016,-3.80666248977032,-4.722953221644475,Plot_2986,-3.624340932976365,-1.993958,-0.5685789141782636,-0.7774926988026986,-0.9522915806298584,0.1176934782164126,0.4781994360538278,-0.8532981927509936,-0.6681492070881329,0.0372429087467931,0.8392575243426981,-0.0945534642836051,0.1678592651830205,-0.1229787930355359,-0.6310934677172102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_7,Prunus avium,4,0,2016,-3.2188758248682,-3.80666248977032,Plot_2987,-2.8511510447428834,-2.4490116,-0.5685789141782636,-0.731639981514598,-0.9522915806298584,-0.1057735461465484,0.4781994360538278,-0.2967089124421226,-0.6313700518455492,-0.8253100747277913,1.0430662370504755,-0.055009024377237,-0.0245166225703578,-0.1229787930355359,-0.4675026916004774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_8,Prunus avium,4,0,2016,-4.72295322164447,-4.31748811353631,Plot_2988,-4.029806041084529,-3.5764704,-0.6038632530318724,-0.7774926988026986,-1.000115120510881,0.1017315479047725,0.594141690975065,-0.8904740125367863,-0.5597474863731493,0.019525275425444,1.0033264025846813,-0.10960396007785,0.2319845611008133,-0.1229787930355359,-0.6489822062578605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_9,Prunus avium,4,0,2016,-3.2188758248682,-3.3366588605245844,Plot_2989,-2.643511679964639,-1.9391625,-0.6038632530318724,-0.8233454160907991,-1.0240268904513925,0.0857696175931324,0.5554942726679859,-0.7164999566851027,-0.5849121715391277,-0.1860341881651858,0.9457959423187848,-0.140295167199487,-0.0886419184881506,-0.1229787930355359,-0.6605914784229089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_11,Prunus avium,4,0,2017,-3.01820512940605,-4.31748811353631,Plot_2991,-2.8511510447428834,-2.4183502,-0.6215054224586769,-0.8233454160907991,-1.0479386603919036,0.0698076872814923,0.594141690975065,-0.777777506257385,-0.5616832313859168,-0.3662736522074521,1.0833893375132315,-1.0554243331597526,-0.0886419184881506,-0.1229787930355359,-0.6137946083076484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_12,Prunus avium,4,0,2017,-2.12026353620009,-3.80666248977032,Plot_2992,-1.9821131977192736,-1.165843,-0.5156524058978502,-0.8233454160907991,-0.9522915806298584,-1.4465756923243147,0.3622571811325907,-0.821639496876635,-0.7378360275477651,-0.33848207204887,1.1230401461449262,-0.919674763014791,0.2961098570186061,-0.1229787930355359,-0.4779436223689109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_13,Prunus avium,4,0,2017,-2.77704307258916,-3.018205129406049,Plot_2993,-2.2380465718564744,-2.70493,-0.4980102364710457,-0.8691981333788997,-0.9283798106893468,-1.4306137620126749,0.4009045994396698,-0.8888357516271813,-0.6875066572158085,-0.1521825365543053,1.2814885282534547,-0.9205600862968054,-0.4092683980771146,-0.1229787930355359,-0.4480248975598321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_14,Prunus avium,4,0,2017,-3.62434093297637,-5.41610040220442,Plot_2994,-3.624340932976365,-1.9652503,-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.8300324199355614,-0.6255628168072465,-0.3221864421239713,1.085744227337119,-1.048931962188894,0.3602351529363989,-0.1229787930355359,-0.5059180997453749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_15,Prunus avium,4,0,2017,-2.371577964481,-3.4701902531491067,Plot_2995,-2.120263536200091,-2.3236337,-0.550936744751459,-0.731639981514598,-0.9283798106893468,-0.1057735461465484,0.4395520177467488,-0.5171286963692184,-0.6158840917434086,-0.8005954252072734,0.9210088542152818,-0.9990587507534592,-0.0245166225703578,-0.1229787930355359,-0.4934437336280275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_16,Prunus avium,4,0,2017,-4.31748811353631,-4.722953221644475,Plot_2996,-4.029806041084529,-2.6276097,-0.5685789141782636,-0.731639981514598,-0.9522915806298584,0.1176934782164126,0.5168468543609069,-0.8396644935331448,-0.5926551515901979,-0.2628084271915241,1.2606635561558446,-1.053948794238352,-0.1527672144059434,-0.1229787930355359,-0.5916672460485644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_17,Prunus avium,4,0,2017,-4.31748811353631,-4.31748811353631,Plot_2997,-3.80666248977032,-2.0327857,-0.586221083605068,-0.731639981514598,-0.9522915806298584,0.1176934782164126,0.5554942726679859,-0.8653400056842494,-0.5810406815135924,-0.2958455148536645,1.2820233585198892,-1.0521781476743233,0.2319845611008133,-0.1229787930355359,-0.863929118545386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_18,Prunus avium,4,0,2017,-4.72295322164447,-4.722953221644475,Plot_2998,-4.31748811353631,-2.3925462,-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.4945380969772961,-0.6081411116923384,-0.8374885079717553,1.00106326253248,-1.0542439018809804,0.2961098570186061,-0.1229787930355359,-0.6711617532765204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_01,Brassica napus,4,0,2006,-1.6094379124341,-1.2611312181658847,Plot_644,-0.7621400520468967,-1.6445627,-0.6038632530318724,-0.5023763950740952,-0.521879721700654,0.0378838266582122,-0.0242170019381995,-0.1853679090756774,-0.4436027856070955,-0.4527160018237431,1.323520836603525,-0.9362007977304364,0.1037339692652277,-0.1229787930355359,-0.9073591925821924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_02,Brassica napus,4,0,2006,-1.6094379124341,-3.4011973816621555,Plot_645,-1.6094379124341005,-1.9042528,-0.6391475918854813,-0.5023763950740952,-0.5936150315221881,0.005959966034932,0.0144304163688794,-0.2761710476391076,-0.4126308654028144,-0.3576328202120153,1.525409207648254,-0.9362007977304364,-0.1527672144059434,-0.1229787930355359,-0.9588055390812172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_03,Brassica napus,4,0,2006,-2.70805020110221,-3.4011973816621555,Plot_646,-2.70805020110221,-1.9581978,-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3768049024473344,-0.3487512799814848,-0.0900464460933936,0.8608114072597719,-0.9571534488561536,0.0396086733474349,-0.1229787930355359,-0.7450574841851472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_04,Brassica napus,4,0,2006,-2.30258509299405,-2.70805020110221,Plot_647,-2.0149030205422647,-1.0470331,-0.6744319307390902,-0.5023763950740952,-0.6175268014626994,-0.025963894588348,0.0530778346759584,-0.3768049024473344,-0.3526227700070199,-0.0900464460933936,0.8608114072597719,-0.9571534488561536,-0.0245166225703578,-0.1229787930355359,-0.7817139307628506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_05,Brassica napus,4,0,2006,-1.45528723260684,-1.455287232606842,Plot_648,-0.8362480242006186,-2.4796937,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.1719630202107956,-0.3874661802368361,-0.4065136138374832,1.042606446686499,-0.9571534488561536,-0.0886419184881506,-0.1229787930355359,-0.824973944643681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_06,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_649,-2.4203681286504293,-2.5680861,-0.6391475918854813,-0.5023763950740952,-0.5697032615816767,0.005959966034932,-0.0242170019381995,-0.2167244888552086,-0.4377955505687927,-0.4361032654305814,1.481142755447138,-0.9630556038334968,0.4243604488541918,-0.1229787930355359,-0.9667907388957808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_07,Brassica napus,4,0,2006,-2.01490302054226,-2.0149030205422647,Plot_650,-1.3535045382968995,-1.896738,-0.6215054224586769,-0.5023763950740952,-0.5697032615816767,0.005959966034932,-0.0242170019381995,-0.1125578043548977,-0.4726389607986089,-0.6243362922392569,1.2335720569121718,-0.9630556038334968,0.2961098570186061,-0.1229787930355359,-0.7729273398307289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_08,Brassica napus,4,0,2006,-3.40119738166216,-2.0149030205422647,Plot_651,-2.0149030205422647,-0.9895959,-0.6391475918854813,-0.5023763950740952,-0.5697032615816767,0.005959966034932,0.0144304163688794,-0.4314240843839074,-0.4416670405943279,-0.0776076270739798,1.7278092154320273,-0.964236035112269,-0.0886419184881506,-0.1229787930355359,-0.9500536855428524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_09,Brassica napus,4,0,2006,-1.14990558305566,-1.791759469228055,Plot_652,-0.7621400520468967,-1.411475,-0.6567897613122858,-0.5023763950740952,-0.5936150315221881,-0.0100019642767079,0.0144304163688794,-0.4436819650997369,-0.397144905300674,-0.0621945343664815,1.3605435376043498,-0.9630556038334968,0.1037339692652277,-0.1229787930355359,-0.7427140448792782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_10,Brassica napus,4,0,2006,-3.40119738166216,-2.1484344131667874,Plot_653,-2.0149030205422647,-1.809582,-0.6567897613122858,-0.5023763950740952,-0.5936150315221881,-0.0100019642767079,0.0144304163688794,-0.4210339926742081,-0.3932734152751388,-0.119378885626224,1.4842425906978778,-0.9630556038334968,0.3602351529363989,-0.1229787930355359,-0.7632855341732041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_11,Brassica napus,4,0,2006,-4.0943445622221,-4.0943445622221,Plot_654,-4.0943445622221,-2.0829113,,,,,,,,,,,,,,,,,,,,,,
Frank_Jauker_Brassica_napus_Germany_2006,OSR_12,Brassica napus,4,0,2006,-3.80666248977032,-3.4011973816621555,Plot_655,-3.1135153092103742,-2.1215186,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3386617321683007,-0.4300525705177225,-0.204802111237226,1.419071348160801,-0.9571534488561536,0.2319845611008133,-0.1229787930355359,-0.8854991521761814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_13,Brassica napus,4,0,2006,-2.70805020110221,-2.995732273553991,Plot_656,-2.302585092994045,-2.6333547,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3242036977310373,-0.4165023554283495,-0.2983441718669463,1.1465668980845138,-0.9630556038334968,0.7449869284431558,-0.1229787930355359,-0.8881378899924054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_14,Brassica napus,4,0,2006,-2.99573227355399,-2.0149030205422647,Plot_657,-1.791759469228055,-2.9738975,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.207667708446574,-0.4126308654028144,-0.4456438043737107,1.1465668980845138,-0.9630556038334968,0.680861632525363,-0.1229787930355359,-0.8705243593686185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
